-0.5,0.246478873,-0.272727273,-0.322580645,0.155737705,0.348484848,0.39958159,-0.104746912,-0.196286472,0.247104247,-0.205882353,0.139876352,0.072327044,-0.097472924,0.4,-0.474376828
-0.06,0.11971831,-0.454545455,0.096774194,-0.401639344,0.348484848,0.056485356,0.007144587,-0.124668435,0.33976834,-0.182352941,0.008500773,-0.006289308,-0.036101083,0.428571429,-0.137766226
0.14,-0.049295775,0,0.258064516,-0.090163934,0.015151515,0.060669456,-0.203923468,-0.185676393,-0.138996139,-0.052941176,-0.014683153,-0.01572327,-0.036101083,-0.028571429,-0.122596713
0,-0.105633803,-0.090909091,0.129032258,0.12295082,0.106060606,-0.131799163,0.164204408,-0.175066313,0.193050193,-0.123529412,-0.010046368,-0.012578616,-0.018050542,0.114285714,0.021676493
-0.14,-0.077464789,-0.045454545,0.048387097,-0.073770492,-0.106060606,0.006276151,-0.038508113,-0.023872679,-0.061776062,0.023529412,-0.005409583,-0.006289308,-0.018050542,0.057142857,0.089264724
0.04,-0.11971831,-0.136363636,0.370967742,0.024590164,-0.227272727,-0.307531381,-0.229595544,-0.209549072,0.073359073,0.017647059,-0.014683153,-0.022012579,-0.068592058,0.085714286,-0.097638816
0.06,0.077464789,0.181818182,-0.451612903,-0.024590164,0.378787879,0.349372385,0.210825866,0.411140584,0.548262548,-0.170588235,0.07805255,0.059748428,0.259927798,-0.142857143,0.074808559
-0.2,0.007042254,0.318181818,-0.322580645,0.008196721,0.318181818,-0.006276151,0.01186728,-0.076923077,0.235521236,0,-0.016228748,-0.022012579,-0.104693141,-0.085714286,-0.371930663
0.14,0.021126761,0.090909091,-0.209677419,0.204918033,0.075757576,0.043933054,-0.050254299,0.045092838,0.069498069,-0.135294118,-0.000772798,0.006289308,0.0433213,-0.028571429,0.185529568
0.14,-0.105633803,-0.181818182,0.451612903,-0.024590164,0.015151515,-0.056485356,0.013441511,-0.24933687,-0.027027027,0.047058824,-0.011591963,-0.018867925,-0.079422383,-0.028571429,-0.148832434
0.08,0.725352113,0.090909091,0.112903226,-0.073770492,-0.621212121,-0.207112971,0.742552676,-0.148541114,-0.127413127,0.076470588,-0.010046368,-0.003144654,0.068592058,-0.085714286,-0.0988329
0,-0.049295775,-0.090909091,-0.016129032,0.352459016,-0.106060606,-0.056485356,-0.014046985,0.034482759,-0.308880309,-0.011764706,-0.000772798,0.012578616,0.032490975,0.028571429,0.033369208
